2179.7,2168.3,1981.6,2464.6,2283,2065.1,1826.3,2137.8,2331.6,1972.6,2181.7,1791.7,2345.4,2224.4,2318.1,1932.2,1997.2,1778.9,2067.3,2315.6,2029.1,2428.3,2477.7,2518.4,2314.8,2339.8,1766.3,1988.4,2197.5,2256.7
2179.7,2168.3,1981.6,2464.6,2280.3,2065.1,1826.3,2130.6,2331.6,1949.2,2247,1791.7,2345.4,2201,2318.1,1932.2,1969.8,1688.6,2067.3,2315.6,2025.1,2379.4,2477.7,2518.4,2314.8,2320.3,1766.3,1988.4,2197.2,2256.7
2179.7,2168.3,1981.6,2464.6,2333.6,2065.1,1826.3,2098.2,2331.6,1949.2,2176,1791.7,2345.4,2201,2365.2,1932.2,1969.8,1688.6,2067.3,2315.6,2025.1,2379.4,2436.2,2518.4,2314.8,2301.5,1766.3,2033.7,2197.2,2256.7
2179.7,2168.3,1981.6,2464.6,2333.6,2065.1,1807.4,2098.2,2331.6,1949.2,2176,1788,2345.4,2201,2310.1,1926.4,1972.2,1688.6,2067.3,2315.6,1994.5,2379.4,2436.2,2518.4,2314.8,2301.5,1766.3,2033.7,2197.2,2256.7
2179.7,2168.3,1981.6,2464.6,2333.6,2065.1,1807.4,2088.8,2331.6,1949.2,2186.2,1788,2345.4,2160.1,2310.1,1813.7,1955.7,1688.6,2067.3,2315.6,1994.5,2379.4,2436.2,2436.6,2314.8,2301.5,1766.3,2033.7,2185.7,2256.7
2130.2,2168.3,1981.6,2464.6,2333.6,2065.1,1807.4,2088.8,2331.6,1949.2,2110.6,1788,2312.6,2158.4,2310.1,1927.5,1955.7,1754.1,2067.3,2315.6,1994.5,2379.4,2436.2,2436.6,2314.8,2301.5,1766.3,2033.7,2185.7,2257.5
2165.8,2168.3,1981.6,2464.6,2311.1,2065.1,1807.4,2088.8,2331.6,1949.2,2101.6,1788,2266.3,2158.4,2310.1,1803.2,1955.7,1754.1,2067.3,2315.6,1994.5,2379.4,2436.2,2457.9,2314.8,2301.5,1766.3,2033.7,2185.7,2220.5
2159.4,2168.3,1981.6,2464.6,2311.1,2065.1,1744.9,2088.8,2331.6,1949.2,2106.1,1788,2266,2158.4,2310.1,1803.2,1951.5,1882.1,2067.3,2315.6,1994.5,2379.4,2434.9,2435.3,2314.8,2301.5,1766.3,2033.7,2181.9,2209.9
2159.4,2168.3,1981.6,2464.6,2311.1,2065.1,1744.9,2088.8,2331.6,1949.2,2106.1,1788,2266,2158.4,2310.1,1798.9,1951.5,1827.5,2067.3,2315.6,1920.8,2376,2442.8,2383,2312.6,2301.5,1766.3,1921.3,2181.9,2194.7
2159.4,2168.3,1981.6,2464.6,2311.1,2065.1,1792.1,2088.8,2331.6,1949.2,2106.1,1788,2266,2158.4,2310.1,1798.9,1959.7,1797.9,2067.3,2315.6,1920.8,2376,2442.8,2418.4,2312.6,2301.5,1766.3,1921.3,2181.9,2155.7
2159.4,2168.3,1981.6,2464.6,2311.1,2065.1,1792.1,2088.8,2331.6,1949.2,2106.1,1788,2266,2158.4,2309.5,1855.1,1950.1,1797.9,2067.3,2315.6,1901.6,2376,2442.8,2418.4,2312.6,2298.8,1766.3,1921.3,2181.9,2121
2159.4,2168.3,1981.6,2464.6,2311.1,2065.1,1711.7,2091.4,2331.6,1949.2,2106.1,1788,2257.2,2158.4,2309.5,1804,1969.6,1797.9,2017.3,2315.6,1865.4,2376,2415.4,2417,2312.6,2298.8,1766.3,1869.5,2181.9,2128.2
2159.4,2168.3,1981.6,2464.6,2311.1,2065.1,1709.9,2091.4,2331.6,1949.2,2106.1,1788,2257.2,2158.4,2309.5,1807.7,1969.6,1903.6,2017.3,2315.6,1888.3,2376,2415.4,2381.4,2312.6,2300.6,1766.3,1874.6,2181.9,2115.9
2159.4,2168.3,1981.6,2464.6,2234.5,2065.1,1698.4,2077.5,2331.6,1949.2,2106.1,1788,2257.2,2158.4,2309.5,1794.7,1969.6,1811.6,2017.3,2315.6,1888.3,2376,2415.4,2381.4,2312.6,2300.6,1766.3,1874.6,2181.9,2115.9
2159.4,2168.3,1981.6,2464.6,2234.5,2065.1,1693.7,2077.5,2331.6,1949.2,2081.4,1788,2257.2,2158.4,2309.5,1794.7,1969.6,1811.6,2017.3,2315.6,1888.3,2376,2415.4,2381.4,2312.6,2300.6,1743.9,1874.6,2159.4,2100
2159.4,2168.3,1981.6,2464.6,2234.5,2065.1,1697.7,2077.5,2331.6,1949.2,2081.4,1788,2257.2,2158.4,2309.5,1794.7,1969.6,1811.6,2017.3,2315.6,1888.3,2376,2408.6,2381.4,2312.6,2300.6,1712.2,1874.6,2159.4,2092.8
2159.4,2168.3,1981.6,2464.6,2234.5,2065.1,1697.7,2077.5,2331.6,1949.2,2075.7,1788,2257.2,2158.4,2309.5,1805.9,1952.3,1824.9,2017.3,2315.6,1909.5,2376,2408.6,2381.4,2312.6,2299.4,1701.9,1874.6,2159.4,2104.6
2159.4,2168.3,1981.6,2464.6,2234.5,2065.1,1695.6,2077.5,2331.6,1949.2,2075.7,1788,2221.2,2158.4,2306.8,1816.6,1952.3,1811.8,2017.3,2315.6,1909.5,2376,2408.6,2381.4,2312.6,2301.7,1701.9,1874.6,2159.4,2082
2159.4,2168.3,1981.6,2464.6,2234.5,2065.1,1695.6,2077.5,2331.6,1949.2,2075.7,1788,2221.2,2153.7,2306.1,1796.4,1952.3,1811.8,2017.3,2315.6,1912.9,2376,2407.8,2381.4,2312.6,2301.7,1701.9,1874.6,2159.4,2050.6
2159.4,2168.3,1981.6,2464.6,2234.5,2065.1,1695.6,2077.5,2331.6,1949.2,2075.7,1788,2222,2153.7,2306.1,1796.4,1952.3,1910.7,2017.3,2315.6,1912.9,2376,2407.8,2381.4,2312.6,2301.7,1687.6,1874.6,2159.4,2050.6
2159.4,2168.3,1981.6,2464.6,2234.5,2065.1,1695.6,2077.5,2331.6,1949.2,2038.4,1788,2222,2153.7,2306.1,1789.8,1952.3,1797.2,2017.3,2315.6,1912.9,2376,2407.8,2381.4,2312.6,2301.7,1687.6,1874.6,2159.4,2049.6
2159.4,2168.3,1981.6,2464.6,2234.5,2065.1,1695.6,2077.5,2331.6,1949.2,2042.4,1788,2226.1,2153.7,2306.1,1797.6,1952.3,1861.7,2017.3,2315.6,1912.9,2376,2407.8,2381.4,2312.6,2300.8,1687.4,1874.6,2159.4,2049.6
2159.4,2168.3,1947.1,2464.6,2233.6,2065.1,1695.6,2077.5,2331.6,1949.2,2042.4,1788,2226.1,2153.7,2308.4,1784.9,1967.7,1816.2,2017.3,2315.6,1912.9,2376,2407.8,2381.4,2312.6,2301.5,1666.3,1874.6,2159.4,2029.3
2159.4,2168.3,1947.1,2464.6,2233.6,2065.1,1695.6,2077.5,2331.6,1949.2,2042.4,1788,2200.6,2153.7,2305.1,1784.9,1967.7,1816.2,2017.3,2315.6,1912.9,2376,2403.5,2381.4,2312.6,2303.2,1669.4,1928.1,2159.4,2027.8
2159.4,2168.3,1947.1,2464.6,2233,2065.1,1695.6,2077.5,2331.6,1949.2,2042.4,1788,2197.5,2153.7,2305.1,1830.1,1967.7,1820.1,2017.3,2315.6,1912.9,2376,2403.5,2381.4,2312.6,2297.1,1670.1,1928.1,2159.4,2027.8
2159.4,2168.3,1947.1,2464.6,2233,2065.1,1695.6,2077.5,2331.6,1949.2,2042.4,1788,2197.4,2134.2,2305.1,1774.5,1967.7,1820.1,2017.3,2315.6,1912.9,2376,2403.5,2381.4,2312.6,2297.1,1655.7,1928.3,2159.4,2019.5
2159.4,2168.3,1947.1,2464.6,2233,2065.1,1695.6,2077.5,2331.6,1949.2,2042.4,1788,2196.5,2133.3,2305.1,1774.5,1967.7,1820.1,2017.3,2315.6,1912.9,2376,2403.5,2381.4,2312.6,2297.1,1655.7,1928.3,2159.4,2012.9
2126.7,2168.3,1947.1,2464.6,2232.9,2065.1,1695.6,2069.2,2331.6,1949.2,2042.4,1788,2196.5,2141.2,2305.1,1774.5,1967.7,1820.1,2017.3,2315.6,1912.9,2376,2403.5,2381.4,2312.6,2297.1,1655.7,1871.3,2159.4,2012.9
2126.7,2168.3,1945.9,2464.6,2232.9,2065.1,1695.6,2069.2,2331.6,1949.2,2042.4,1788,2179.9,2141.2,2305.1,1774.5,1965.6,1820.1,2017.3,2315.6,1912.9,2356.3,2403.5,2381.4,2312.6,2297.1,1643.5,1871.3,2159.4,2012.7
2126.7,2168.3,1945.9,2464.6,2232.9,2065.1,1695.6,2067.3,2331.6,1949.2,2042.4,1788,2179.9,2141.2,2307.6,1774.5,1965.1,1820.1,2017.3,2315.6,1912.9,2356.3,2403.5,2381.4,2312.6,2297.1,1632.2,1871.3,2159.4,2014.8
2126.7,2168.3,1945.9,2464.6,2232.9,2065.1,1695.6,2090.6,2331.6,1949.2,2042.4,1788,2179.9,2141.2,2307.6,1774.5,1965.1,1820.1,2017.3,2315.6,1912.9,2356.3,2403.5,2381.4,2312.6,2297.1,1629.6,1876,2159.4,1995.3
2126.7,2168.3,1945.9,2464.6,2232.9,2065.1,1695.6,2071.4,2331.6,1949.2,2042.4,1762.1,2179.9,2129.2,2307.6,1774.5,1962.2,1820.1,2017.3,2315.6,1912.9,2335.8,2391.2,2381.4,2312.6,2297,1629.6,1876,2159.4,1997.2
2126.7,2168.3,1945.9,2464.6,2232.9,2065.1,1695.6,2071.4,2331.6,1949.2,2042.4,1762.1,2179.9,2129.2,2307.6,1794.8,1962.2,1820.1,2017.3,2315.6,1912.9,2335.8,2391.2,2381.4,2312.6,2297,1629.6,1941.4,2159.4,1997.2
2126.7,2168.3,1945.9,2464.6,2232.9,2065.1,1695.6,2071.4,2331.6,1949.2,2042.4,1762.1,2179.9,2129.2,2307.6,1794.8,1962.2,1820.1,2017.3,2315.6,1845.8,2335.8,2387.4,2381.4,2312.6,2297,1629.6,1941.4,2159.4,1996
2126.7,2168.3,1945.9,2464.6,2232.9,2065.1,1695.6,2071.4,2331.6,1949.2,2042.4,1761.8,2179.9,2129.2,2307.6,1792.8,1962.2,1820.1,2017.3,2315.6,1871,2342.9,2387.4,2381.4,2312.6,2297,1630.3,1941.4,2159.4,1988.1
2126.7,2168.3,1945.9,2464.6,2232.9,2065.1,1695.6,2071.4,2331.6,1949.2,2042.4,1775.3,2193.2,2129.2,2307.6,1792.8,1983.8,1820.1,2017.3,2315.6,1871,2286.7,2387.4,2381.4,2312.6,2297,1630.3,1941.4,2159.4,1988.1
2131.4,2168.3,1940.2,2464.6,2232.9,2065.1,1695.6,2071.4,2331.6,1949.2,2086.5,1772.8,2193.2,2129.2,2307.6,1774.3,1962.4,1857.4,2017.3,2315.6,1871,2287.4,2387.4,2381.4,2312.6,2297,1630.3,1941.4,2159.4,1988.1
2131.4,2168.3,1940.2,2464.6,2232.9,2065.1,1695.6,2071.4,2331.6,1949.2,2086.4,1759.2,2193.2,2129.2,2307.6,1778.6,1962.4,1857.4,2017.3,2315.6,1871,2287.3,2387.4,2381.4,2312.6,2297,1630.3,1941.4,2159.4,1993.5
2129.6,2168.3,1940.2,2464.6,2232.8,2065.1,1695.6,2071.4,2331.6,1949.2,2118.8,1769,2193.2,2129.2,2307.6,1778.6,1958.8,1857.4,2017.3,2315.6,1871,2287.3,2387.4,2381.4,2312.6,2297,1630.3,1941.4,2159.4,1993.5
2129.6,2168.3,1940.2,2464.6,2229.7,2065.1,1695.6,2071.4,2331.6,1949.2,2118.8,1761.7,2193.2,2129.2,2307.6,1800.3,1958.8,1857.4,2017.3,2315.6,1871,2287.3,2386.7,2381.4,2312.6,2297,1633.6,1941.4,2159.4,1990.1
2129.6,2168.3,1940.2,2464.6,2229.7,2065.1,1681.7,2071.4,2331.6,1949.2,2118.8,1758.8,2193.2,2129.2,2307.6,1786.5,1958.8,1857.4,2017.3,2315.6,1871,2287.3,2386.7,2381.4,2312.6,2297,1637.1,1941.4,2159.4,1990.1
2129.6,2168.3,1940.2,2464.6,2229.7,2065.1,1681.7,2071.4,2331.6,1949.2,2118.8,1759.2,2193.2,2108.9,2307.6,1786.5,1957.8,1830.9,2017.3,2315.6,1871,2329.6,2386.3,2381.4,2312.6,2297,1637.1,1941.4,2159.4,1990.1
2101.1,2168.3,1940.2,2464.6,2229.7,2065.1,1672.2,2071.4,2331.6,1949.2,2118.8,1759.2,2193.2,2124.5,2307.6,1794.9,1957.8,1830.9,2017.3,2315.6,1871,2277.2,2373.7,2381.4,2312.6,2297,1628.4,1899.3,2159.4,1990.1
2087.1,2168.3,1936.9,2464.6,2229.7,2065.1,1672.1,2095.8,2331.6,1949.2,2118.8,1757.5,2187.5,2124.5,2307.6,1792.2,1956.9,1830.9,2017.3,2315.6,1871,2277.2,2361,2383.8,2312.6,2297,1639.7,1899.3,2159.4,1992.6
2087.1,2168.3,1936.9,2464.6,2229.7,2065.1,1672.1,2095.8,2331.6,1949.2,2069.9,1738.5,2187.5,2124.5,2307.6,1792.2,1956.9,1830.9,2017.3,2315.6,1871,2277.2,2361,2383.5,2312.6,2301.4,1639.7,1899.3,2159.4,2000.2
2087.1,2168.3,1936.9,2464.6,2229.7,2065.1,1672.1,2095.8,2331.6,1949.2,2069.8,1738.5,2186.8,2124.5,2307.6,1799.7,1954.7,1830.9,2017.3,2315.6,1957.2,2277.2,2361,2376.1,2312.6,2300,1639.7,1899.3,2159.4,2000.2
2087.1,2168.3,1936.9,2464.6,2229.7,2065.1,1672.1,2127.9,2331.6,1949.2,2049,1738.5,2186.7,2124.5,2307.6,1798.7,1954.7,1830.9,2017.3,2315.6,1957.2,2277.2,2361,2376.1,2312.6,2300,1639.7,1899.3,2159.4,2000.2
2095.8,2168.3,1936.9,2464.6,2229.7,2065.1,1672.1,2127.9,2331.6,1949.2,2049,1738.5,2186.7,2124.5,2307.6,1765.2,1954.7,1832.2,2017.3,2315.6,1957.2,2277.2,2361,2376.1,2312.6,2300,1639.7,1899.3,2159.4,2000.2
2095.8,2168.3,1940.7,2464.6,2229.7,2065.1,1672.1,2127.9,2331.6,1949.2,2062,1738.5,2184.3,2117.8,2307.6,1760.9,1998.9,1830.4,2017.3,2315.6,1957.2,2277.2,2361,2376.1,2312.6,2300,1639.7,1899.3,2159.4,2000.2
2093.7,2168.3,1922,2464.6,2229.7,2065.1,1672.1,2127.9,2331.6,1949.2,2062,1738.5,2184.3,2112.2,2307.6,1760.4,1998.9,1830.4,2017.3,2315.6,1957.2,2269.7,2361,2376.1,2312.6,2297.3,1639,1899.3,2159.4,1988.2
2073.5,2168.3,1922,2464.6,2229.3,2065.1,1672.1,2127.9,2331.6,1949.2,2062,1738.5,2184.3,2114.7,2307.6,1759.8,2007.9,1815.1,2017.3,2315.6,1957.2,2269.7,2361,2374.1,2312.6,2297.3,1639,1899.3,2159.4,1988.2
2038.5,2168.3,1922,2464.6,2263.9,2065.1,1672.1,2122.6,2331.6,1949.2,2062,1738.5,2184.3,2190.1,2307.6,1759.8,2007.9,1815.7,2017.3,2315.6,1957.2,2254,2361,2371.7,2312.6,2297.3,1639,1899.3,2159.4,1988.2
2038.5,2168.3,1910.4,2464.6,2262.7,2065.1,1672.1,2099.8,2331.6,1949.2,2062,1738.2,2184.3,2190.1,2307.6,1724.4,1946.3,1815.7,2017.3,2315.6,1957.2,2254,2361,2366.7,2312.6,2293.3,1639,1899.3,2159.4,1988.2
2038.5,2168.3,1905.4,2464.6,2261.9,2065.1,1672.1,2099.8,2331.6,1949.2,2073,1738.2,2184.3,2190.1,2307.6,1726.4,1955.6,1792.2,2017.3,2315.6,1957.2,2254.5,2357.8,2366.7,2312.6,2298.6,1639,1935.7,2159.4,1988.2
2038.5,2168.3,1891.1,2464.6,2261.9,2065.1,1672.1,2096.8,2317.8,1949.2,2085.2,1738.2,2184.3,2190.1,2307.6,1731.3,1955.6,1792.2,2017.3,2315.6,1957.2,2263.4,2353.2,2366.7,2312.6,2292.1,1639,1935.7,2159.4,1988.2
2038.5,2168.3,1891.1,2464.6,2261.9,2065.1,1671.5,2096.8,2316.2,1949.2,2085.2,1717.4,2195.3,2190.1,2307.6,1726.8,1959.4,1787.4,2017.3,2315.6,1957.2,2268.8,2353.2,2366.7,2312.6,2292.1,1639,1935.7,2159.4,1988.2
2038.5,2168.3,1891.1,2464.6,2224.7,2065.1,1671.9,2096.8,2316.2,1949.2,2085.2,1716.1,2194.6,2190.1,2307.6,1726.8,1959.4,1787.4,2017.3,2315.6,1957.2,2268.8,2363.5,2366.7,2272.7,2292.1,1639,1935.7,2159.4,1988.2
2038.5,2168.3,1891.1,2464.6,2224.7,2065.1,1673.2,2147,2310.4,1949.2,2085.2,1716.1,2194.6,2098.9,2307.6,1726.8,1959.4,1787.4,2017.3,2315.6,1957.2,2268.8,2363.5,2339.8,2272.7,2292.1,1639,1935.7,2159.4,1988.2
2038.5,2168.3,1891.1,2464.6,2224.7,2072.9,1675.7,2147,2310.4,1949.2,2085.2,1716.1,2194.6,2098.3,2307.6,1726.8,1930.5,1816.8,2017.3,2315.6,1957.2,2246.8,2363.5,2357.6,2272.7,2292.1,1639,1876.1,2159.4,1988.2
2040.1,2168.3,1890.8,2464.6,2223,2072.9,1676.3,2122.8,2302,1949.2,2085.2,1716.1,2193.9,2098.3,2307.6,1726.8,1930.5,1816.8,2017.3,2315.6,1957.2,2246.8,2363.5,2349.3,2272.7,2292.1,1639,1876.1,2159.4,1988.2
2031.1,2168.3,1890.8,2464.6,2223,2077.2,1676.3,2122.8,2302,1949.2,2087,1716.1,2193.9,2096.9,2307.6,1727.5,1928.8,1805.3,2017.3,2315.6,1957.2,2246.8,2363.5,2346.9,2272.7,2292.1,1639,1876.1,2159.4,1988.2
2031.1,2168.3,1890.8,2464.6,2221.7,2077.2,1678,2122.8,2304.3,1949.2,2087,1716.1,2188.7,2091.5,2307.6,1727.5,1928.8,1805.3,2017.3,2315.6,1957.2,2246.8,2363.5,2346.9,2272.7,2292.1,1639,1876.1,2159.4,1988.2
2031.1,2168.3,1891.4,2464.6,2220.6,2077.2,1684.3,2110.8,2304.3,1949.2,2078.2,1716.1,2189.3,2091.6,2307.6,1727.5,1928.8,1805.3,2017.3,2315.6,1957.2,2251.6,2363.5,2342.5,2272.7,2293,1632.3,1876.1,2159.4,1988.2
2031.1,2168.3,1891.4,2464.6,2194.3,2077.2,1684.3,2110.8,2304.3,1949.2,2076.4,1716.1,2187.6,2091.4,2307.6,1863.7,1928.8,1770.6,2017.3,2315.6,1957.2,2251.6,2361.5,2338.8,2272.7,2293,1632.2,1876.1,2159.4,1988.2
2031.1,2168.3,1891.4,2464.6,2194.3,2077.2,1684.3,2110.8,2304.3,1949.2,2076.4,1716.1,2185.7,2104.9,2307.6,1759.8,1970.8,1770.6,2017.3,2315.6,1957.2,2254.4,2361.5,2334.6,2272.7,2293,1632.2,1876.1,2159.4,2006.7
2031.1,2168.3,1891.6,2464.6,2194.3,2040.6,1695.8,2110.8,2296.9,1949.2,2076.4,1701.2,2185.5,2104.9,2307.6,1813.8,1968.5,1770.6,2017.3,2315.6,1957.2,2254.4,2361.5,2334.6,2272.7,2292.7,1632.2,1876.1,2159.4,2006.7
2022.1,2168.3,1891.6,2464.6,2194.3,2024.8,1663,2110.8,2296.9,1949.2,2076.4,1701.2,2185.5,2104.9,2310.1,1813.8,1968.4,1770.6,2017.3,2315.6,1957.2,2254.4,2361.5,2334.6,2167.5,2292.4,1632.8,1876.1,2159.4,2006.7
2022.1,2168.3,1891.6,2464.6,2192.7,2024.3,1663,2110.8,2296.9,1949.2,2076.4,1701.2,2189.1,2102.4,2309.5,1836.1,1922.7,1770.6,2017.3,2315.6,1957.2,2254.4,2361.5,2334.6,2167.5,2292.4,1632.8,1876.1,2159.4,1998.2
2022.1,2168.3,1891.6,2464.6,2174.1,2024.3,1662.4,2110.8,2296.9,1949.2,2076.4,1697.9,2184.7,2106,2309.5,1761.7,1922.7,1802.4,2017.3,2315.6,1957.2,2254.4,2361.5,2334.6,2167.5,2291.7,1632.8,1876.1,2159.4,1998.2
2022.1,2168.3,1892.7,2464.6,2214,2024.3,1672.5,2110.8,2296.9,1949.2,2076.4,1692.2,2184.7,2102,2309.5,1753.1,1926.9,1802.4,2017.3,2315.6,1957.2,2254.4,2361.5,2315.1,2205.4,2291.9,1632.8,1876.1,2157.6,1998.2
2022.1,2168.3,1892.7,2464.6,2214,2016.8,1672.3,2110.8,2296.9,1949.2,2076.4,1692.2,2184.7,2102,2309.5,1761.6,1925.5,1802.4,2017.3,2315.6,1957.2,2244.7,2361.5,2310.3,2205.4,2291.9,1632,1876.1,2157.6,1998.2
2022.1,2168.3,1892.7,2464.6,2214,2023.8,1672.3,2110.8,2296.9,1949.2,2076.4,1692.7,2184.7,2102,2309.5,1749.6,1925.5,1802.4,2017.3,2315.6,1957.2,2243.8,2361.4,2298.1,2205.4,2285.4,1632,1876.1,2157.6,1998.2
2022.1,2168.3,1892.7,2464.6,2214,2023.8,1672.3,2110.8,2291.1,1949.2,2076.4,1692.7,2184.7,2102,2309.5,1762.2,1925.1,1802.4,2017.3,2315.6,1957.2,2254.4,2361.4,2298.1,2205.4,2285.4,1632,1876.1,2157.6,1998.2
2022.1,2168.3,1893.4,2464.6,2214,2023.8,1672.3,2110.8,2291.1,1949.2,2076.4,1692.7,2184.7,2102,2309.5,1762.6,1980,1792.9,2017.3,2315.6,1957.2,2253.1,2361.4,2286.2,2205.4,2285.4,1632,1876.1,2157.6,1998.2
2022.1,2168.3,1893.4,2464.6,2214,2023.8,1672.7,2110.8,2291.1,1949.2,2076.4,1694.4,2184.7,2102,2309.5,1772.5,1980,1833.7,2017.3,2315.6,1957.2,2253.1,2361.4,2286.2,2205.4,2279.7,1632,1876.1,2157.6,1998.2
2022.1,2168.3,1893.1,2464.6,2162.2,2023.8,1672.7,2110.8,2291.1,1949.2,2076.4,1694.4,2184.7,2102,2309.5,1774.2,1980,1833.7,2017.3,2315.6,1957.2,2245.1,2361.4,2286.2,2205.4,2279.7,1633,1876.1,2157.6,1998.2
2022.1,2078.7,1893.1,2464.6,2162.2,2023.8,1678.4,2110.8,2291.1,1949.2,2076.4,1694.4,2184.7,2112.4,2309.5,1774.2,1980,1833.7,2017.3,2315.6,1886.3,2239,2361.4,2286.2,2205.4,2279.4,1633,1876.1,2157.6,1998.2
2022.1,2078.7,1893.1,2464.6,2166.1,2023.8,1679.9,2110.8,2258.8,1949.2,2076.4,1711.5,2182.1,2112,2309.5,1774.2,1980,1833.7,2017.3,2315.6,1886.3,2238.5,2356.2,2292.8,2119.9,2279.4,1633.8,1876.1,2157.6,1998.2
2022.1,2078.7,1893.1,2464.6,2166.1,2023.8,1657.7,2110.8,2253.4,1949.2,2070.7,1711.5,2182.4,2118.7,2309.5,1774.2,1980,1783,2017.3,2315.6,1886.3,2238.5,2360.9,2289.3,2119.3,2279.4,1640.2,1876.1,2157.6,1994.7
2022.1,2074.8,1893.1,2464.6,2166.1,2023.8,1689,2143.6,2253.4,1949.2,2070.7,1706.1,2182.4,2118.7,2309.5,1785.7,1980,1783,2017.3,2315.6,1886.3,2238.5,2355.6,2289.3,2119.3,2269.6,1640.2,1876.1,2157.6,1994.7
2024.3,2069.3,1893.1,2464.6,2195.2,2005.4,1666.5,2143.6,2252.4,1949.2,2070.9,1706.1,2179.4,2118.4,2309.5,1782.2,1963.9,1789.6,2017.3,2315.6,1886.3,2238.5,2355.6,2325.4,2116.6,2248.5,1640.2,1876.1,2168.3,1994.7
2024.3,2069.3,1893.1,2464.6,2195.2,2005.4,1666.5,2143.6,2252.4,1949.2,2070.5,1703,2180.2,2111.7,2303.3,1776.6,1963.9,1832.9,2017.3,2315.6,1886.3,2238.5,2358.2,2325.4,2142.9,2247.5,1640.2,1876.1,2148.5,1994.7
2022,2066.6,1893.1,2464.6,2171.8,2005.4,1666.5,2143.6,2252.4,1949.2,2070.5,1703,2180.2,2111.3,2303.3,1776,1963.9,1792.3,2017.3,2315.6,1886.3,2238.5,2355.2,2325.4,2142.9,2234.7,1640.2,1876.1,2144.2,1994.7
2022,2066.6,1893.1,2464.6,2162.8,2005.4,1666.5,2100.4,2252.4,1949.2,2066.5,1703,2180.7,2106.9,2303.3,1776,1963.9,1809.1,2017.3,2315.6,1886.3,2238.5,2355.2,2325.4,2142.9,2234.7,1640.2,1876.1,2143.1,1994.7
2022,2066.6,1893.1,2464.6,2162.8,2005.4,1666.5,2089.8,2251.5,1949.2,2066.5,1691.9,2180.7,2134.9,2303.3,1776.5,1963.9,1809.1,2017.3,2315.6,1886.3,2238.5,2355.2,2325.4,2142.9,2234.7,1640.2,1876.1,2142.7,2004.8
2022,2066.6,1893.1,2464.6,2162.8,2005.4,1662.6,2089.8,2251.5,1949.2,2064.6,1691.9,2180.7,2104.7,2303.3,1770.1,1963.9,1809.1,2017.3,2315.6,1886.3,2238.5,2354.9,2325.4,2142.9,2234.7,1640.2,1876.1,2142.7,2004.8
