2406.2,4969.7,2118.1,2031.1,2711.7,2934.3,2714.9,2901.7,2487.2,3425.6,2224.9,2692.2,4492.3,6269.5,3236.4,20962,2138.1,2279.5,2695.2,3379.8,2155.2,2287.8,3949.6,2188.3,2936.1,4177.8,1909,2621.8,2301.9,3986.6
2510.3,5038.5,4119.9,2935.2,6628.3,3188.6,3192.7,2895.2,2489.9,4077.7,2206.7,2736,2403.4,6164.9,3236.4,2024.2,2073.4,2264.8,15144,3379.8,2612.9,4450.6,2890,2270.3,2868.6,2109.4,11809,5850.9,2280.6,4039.1
2496.8,1679.3,2876.3,2031.1,2633.7,3067,2467.5,10901,2500.3,4580,4906.2,3303.3,2403.2,3507.8,7201.9,2024.2,2295.8,4365.7,2695.2,8614,4412.2,4246.7,2650,3035,1981.1,1893.6,2151.5,3174.2,2850.7,7449.1
6228.2,6593.4,2286.8,2247.9,3096.6,2309.5,2774.8,2732.7,2487.2,3581,4882.1,2735.8,2377.8,6411,2391.9,2024.2,3900.7,4933.6,2695.2,2719.8,5473.4,2280,3442.8,2298.4,5444.7,3934.7,6006,1947,2280.7,4667.7
2878.1,1891.6,2286.8,3166,2618.5,2019.8,2583,3791.6,2487.2,2745.8,7858.4,2735.8,3361.9,6018.1,2735.1,2024.2,3753.3,4946.8,2695.2,7412.9,7235.5,5982.8,2649.9,2565.6,2070.9,3928.2,6016.5,3655.7,2524,5638.1
2377.2,1883.1,2919.8,1562.7,2640.9,2019.8,2989.9,2650.4,2487.7,2439.6,2137.1,13217,2419.5,2915.4,6343.2,2024.2,3559.2,2142.6,2695.2,2518.2,6859.8,2246.6,3475.7,2275,2256.9,1855.6,3577.4,3381.8,2280.7,5638.1
2555,1887.6,2202.9,4660.3,2596.8,3191.9,2774.8,2699.3,2488.9,2481.3,2054.1,2735.8,3381.7,6750.6,5305.6,2024.2,3559.2,2964.9,2571.6,3133.6,9019.5,2864.3,2391,2195.8,5994.6,2330.3,2822.9,2236.2,2449.8,5638.1
2383.1,3863.8,2499.2,2257.2,6179.6,3439.8,2578.9,3015.8,2488.6,2480.6,3209.5,2735.8,26724,3127.1,3122.3,1.0025e+05,2346.2,2567.8,2566.7,2566,11925,6737,2630.8,3403,2230.2,4423,3957.8,3624.6,2323.8,5638.1
2762.2,4564.6,2944.9,1761,2635.2,2202.5,2775.9,3108.8,2490.2,2257.7,5795,2735.8,37889,3127.1,3122.3,1.0025e+05,2346.2,3349.7,4820.9,2566,12669,2194.5,2407.9,2378.3,2268.8,4420.9,6527,1998.7,3646.6,5638.1
2387.1,1704.3,3110.5,2497.2,2756.2,3065.4,2619.2,2572.3,2493.8,2465.8,2183.7,2735.8,38069,3837.7,4335.5,2024.2,2873.2,2151.4,2640.4,9586.4,35128,7349.7,3009.4,2336.9,2881.1,1908.8,2742.8,4097.9,2779.6,5638.1
2773.8,1776.2,3205.1,2497.1,2644.9,2664.7,2584.2,2834.3,2494.7,2425.8,6877.5,4327.3,2695.3,3109.9,4087.3,1.0025e+05,4911.3,3674.3,2674.5,2967.4,12008,2199.8,2206.7,2188.5,3070.8,4107.6,2742.8,1843.9,3084.5,5638.1
2330.3,18544,2380.7,2495.9,2915.1,2291.6,2988.5,3315.2,2494,2325.5,2896.3,4327.3,2694.6,3695.5,3844.1,2024.2,3285.4,3140.6,2674.5,2404.5,11608,2649.3,3216.9,2613.8,2243.9,1940.4,1818,4249.2,4893.2,5638.1
3063.5,2147.7,2569,1747.8,2948.5,4352.9,2418.8,2665.2,2494,2322.1,3061.3,4327.3,2285.7,2949.9,5680,2024.2,3347.2,2163.7,2674.5,2718.5,11592,2934,3009.4,2610.4,3333.7,4628.5,7811,3767,5782.2,5638.1
2647.8,2459.3,2380.7,2942.7,2958.4,2337.5,2809,3316,2117,2414.8,3216.4,2692.2,4202.4,3196.1,5676,2024.2,18580,3893.4,32301,9507.2,10905,2176,3329,2610.4,2245.6,1937.1,7730,2047,4282.1,5638.1
2320.8,2137.6,2575.7,1869.3,2639.2,4161.2,3053.1,3304.8,4696.6,2414.8,2513.6,2692.2,2255,3563.7,5713.7,2024.2,18725,3568.2,2879.9,15667,9043.7,2935.2,2323.6,2380.2,2279.8,1936.8,3748.4,3473.8,4269.6,5638.1
2797.4,2137.3,2385.8,3397.9,2569.8,4262.5,2419.3,3311.3,2275.3,2321.8,2637.1,2692.2,27343,3382.6,5713.3,33653,3512.8,2206.6,5304.6,2411.1,5091.9,2189.5,3031.7,2185.6,2969.6,2845.9,1805.8,2519.2,4939.9,5638.1
2380,1796.4,2575.7,1986.1,2569.8,2221.6,2809,3879.1,2495.8,2596.5,2635.4,13954,3934.7,3238.9,8282.2,33653,3235,3062.5,2768.9,4265.4,2351.7,20976,2236.7,2185.9,2259.6,2411.7,3284.4,2039.9,4331.2,5638.1
2467.9,6546,2575.7,2045,3464.3,2517.2,2429.5,4004.6,2498.8,2252.4,2628.9,3020.8,5978.4,2519.4,11895,33653,2691,2206.8,2768.9,4474.3,2859,2534.5,3846.1,2211.2,3468.4,3307.7,1802.9,3748.4,4809.1,5638.1
2467.9,1711.8,2382,3150.4,2608.1,2725.3,3259.9,4224.8,2495.5,2647.1,2430.6,3020.8,2856.9,3432.5,6831,2024.2,3031,3052.3,32301,2313.8,2161.4,3037,2606.9,2322.5,1987.2,2242.7,3700.8,2247.7,5499.1,5638.1
2811.6,3162.2,2578,1793.8,3124.8,2706.2,2409.2,4166.7,2490.9,2337.1,2616.3,2735.8,2780.5,3432.5,6835.1,2024.2,3031,2777.7,3005.7,15644,2598.7,2187.4,2340.2,2268.3,3573,2406.6,1733.4,3692.1,6141.1,5638.1
2380.5,1762.5,2388.9,3302.1,2571.4,2272.9,2985.9,4138.4,2490.9,2375.4,3207.4,3020.8,2780.5,3010.4,3365,2024.2,2370.8,2532.6,3005.7,15886,2177.4,3294.3,3077.9,2387.2,2240.7,2213.1,8988.5,2208,3273.5,5638.1
2412.4,2009.9,2390.3,1844.9,3790.2,2521.6,2411.3,2507.1,2199.4,2375.4,2466.2,2692.2,2780.5,2980,2610.2,2024.2,3969.6,2532.9,3005.7,3225.9,2610,2307.3,2262.3,2242.8,2970.1,2032.7,3404.9,2711.9,2506.8,5638.1
2398.6,3765.7,2575.6,3653.2,2572.1,2202.9,3339.1,4510.6,4034.8,2410.7,2605.7,3020.8,2780.5,3167.7,11814,2024.2,3969.6,2539.7,3005.7,7817.2,2416,3694,2774.8,2250.8,2267.4,2664.9,2396.5,2442.8,4922.2,5638.1
2398.7,1696.1,2394.2,1849.6,4250.6,3727.9,2275.3,4500.7,2126.1,2339.9,2605.3,3020.8,2780.5,4572,6738.9,2024.2,3969.6,2270.5,3005.7,2514.9,2036,2234.6,2767.9,2344.1,2942.3,2167.7,5044.9,2923.8,4924.4,5638.1
2781,3862.1,2584.9,2930.7,2574.6,2187.8,3292.7,2483.4,3192,2388.3,2604.9,2692.2,2780.5,3161.2,8310.5,2024.2,3969.6,3725.4,68180,6611.9,3856.9,2986.7,2589.2,2183.9,2042.8,2066,3487.5,2946.7,2295.5,5638.1
2380,1947,2576,1906.3,4356,2555.5,2434.1,11926,2127.4,2341.1,2526.3,3020.8,2780.5,3343.5,3599.4,2024.2,3969.6,2195.9,3005.7,5900.8,2036,2247.7,3293.9,2245.6,3905.2,2474.5,2920.4,3063.7,3813.1,5638.1
2393,3197.4,2390.2,2421.1,2570.3,2494.2,3393.6,11920,2504.5,2474.4,2391.1,3020.8,2780.5,3133.8,2601.7,2024.2,3969.6,3368.9,3005.7,5805.2,2952.6,2700.9,2514.6,2354.6,2135.5,2071.4,4875,2496.2,2280.6,5638.1
2474.8,2460.6,2385.8,2432.6,3748.1,4043.2,2310.3,11917,3325.9,2322.3,2990,2692.2,2780.5,4360.2,3379.8,2024.2,3969.6,2480.2,3005.7,5805.2,2211.1,5556.6,2512.5,2170.3,3016.4,2785.1,2024.3,4029.7,4482.2,5638.1
2428,1797.4,2570.6,2160,2649.7,2221,2636.7,3962.4,2716.6,2376.2,2624.7,3020.8,2780.5,3394.7,3379.8,2024.2,2494.9,2789,3005.7,5536.6,2496.8,2175.2,3038.8,2138.4,2204.2,1951.8,4345.7,2532.6,2296.5,5638.1
2414,4037.7,2385.9,2394.9,2946.1,2290.5,2706.7,2714.2,2216.9,2394.5,2402.3,2692.2,2780.5,3523.9,2784.5,2024.2,2433,2297.6,3005.7,5886.2,2420.2,3716,3038.1,2138.1,3157.2,3326.1,4372.7,3284.7,2303.3,5638.1
2790,2441.9,2577.6,2113.6,2581.4,2589,2704.7,2713.8,2956.9,2286.3,2895.5,3020.8,2780.5,3544.8,10611,2024.2,3.7195e+05,6698.2,3005.7,5505.3,2228.5,2371.1,3035.3,2179.1,2198.6,3402.5,4356,3143.1,2466.6,5638.1
2695.3,1874.6,2579.8,2058.9,3522.8,2874.9,2963,2713.8,2469.4,2611.6,2633.1,2692.2,2780.5,3693,3564.8,2024.2,3501.1,4141.1,3005.7,6592,2502.6,2853.3,2822.1,2437,3235.4,1899.2,5015.3,4502.4,2493.7,5638.1
2411.8,4221.1,2392.6,3058.8,2565.9,2712.1,2302.1,2962.5,2474.4,2272.4,2410.1,2692.2,2780.5,3597.6,3457.5,2024.2,2881.8,3245.8,3005.7,5754,2281.8,2309.7,2840.2,2310,2309.2,2709.9,2652.6,4502.4,2264.1,5638.1
2443.5,1911.3,2586,2064.3,4551.3,2317.6,3502.4,8325,2337.5,2665,2881.7,2692.2,2780.5,4303.1,3894.3,2024.2,2894.1,2230.4,3005.7,5934.9,2779.5,2676.5,2816.7,2185.6,2396.1,2722.5,3936.3,3499.1,2264.1,5638.1
2497.2,5871.5,2388.3,2293.3,2578.1,2799.3,2188.4,3549.1,2528.4,2264.2,2619.3,1.2548e+05,2780.5,5822.6,3832.3,2024.2,3327.5,3187.3,3005.7,3704.6,2090.1,2257.7,2819.2,2264.6,2983.2,2154.8,3936.3,2153.9,2561.7,5638.1
2533.1,1813.6,2584.3,2550.3,4960.3,2429.1,3883.6,2818.8,2528.2,2660,2619.3,13954,2780.5,4680.8,3832.1,2024.2,3327.5,2429.7,3005.7,6290.7,3546.4,2673.6,3692.3,2276.7,2635.2,2909.3,3812.7,4025.7,2274.6,5638.1
2379,2497.4,2393.8,2070.9,2574.1,2439.8,2302.6,2818.5,2755,2340.1,2627.3,2692.2,2780.5,3856.3,3520.8,2024.2,3327.5,2370.6,3005.7,2515.7,2177,2307.1,2814.9,2168.3,2101.6,2687.7,3811.8,4061.3,2289.6,5638.1
2475.7,2497.4,2385.8,2374.3,3305.7,2303.6,3513.8,4704.4,2806.9,2296.8,2621.8,4327.3,2780.5,5069.7,3168.1,2024.2,9152.5,3603.5,3005.7,6612.5,2638,2293.9,2522.6,2153.2,3782.8,2701.1,9955.4,4151.8,2333.1,5638.1
2378.3,2497.4,2579.8,2594.7,2570.9,2663.1,2335.5,2819.5,2187.2,2468.7,2391.5,2692.2,2780.5,3858.2,7315.2,2024.2,1.8387e+05,3781.1,3005.7,5839.1,2339,2802.9,3639.2,2389.6,2346.6,2000.4,9717.2,4507.4,3502.6,5638.1
2378.7,2497.4,2389.4,1860.7,3375,2091.1,2743.4,2802,3744.3,2526.7,3203.2,2692.2,2780.5,4723.2,12357,2024.2,3325.5,2221.7,3005.7,3250.9,2060.9,2228.5,2519.5,2544.4,4906.7,3771,3403.5,3237.2,2362.9,5638.1
2927.7,4154.4,2584.3,3476.4,2625.5,2183.7,2750.6,6905.8,2188.8,2292.4,2394.3,2692.2,2780.5,5810.7,3445.2,2024.2,3449.6,3867.8,3005.7,3251.5,3074.4,3052.9,2762.8,2120.8,2020,1877.1,3392.8,3237.2,2253.5,5638.1
2378.9,4080.2,2387.1,1941.9,2886,2154.1,2536.6,4565.7,3148.8,2465.7,2625.4,2692.2,2780.5,4997.6,11487,2024.2,3449.6,2291.9,3005.7,3264.4,2980.3,2280.8,2593.1,2276.9,3227,2096.1,3454.3,3987.3,3041.8,5638.1
2378.3,2114.1,2584.3,2165.4,2639,3307.9,2768.9,4564.5,2201.2,2335.3,2625.4,1.703e+05,2780.5,4837.9,3477.1,2024.2,2506.5,3781.3,3005.7,3591.2,2537.4,2744.7,2593.1,2077.4,2543,3858.1,3034.4,3987.3,2307.8,5638.1
2379.1,6356.9,2394.4,2405,2966.5,3369.9,2535.1,2852.4,3524.7,2322.7,2684.7,2823.7,2780.5,4967.6,2606.2,2024.2,2506.5,3454.2,3005.7,3240.9,2793.4,2280.3,2757.1,2108.4,2653.7,2047.7,3034.4,3574.1,2782.1,5638.1
2379,6356.9,2591.2,2411.9,2639.5,2293,2784.2,3406.3,2576.1,2765.4,2609.1,2823.7,2780.5,4747.1,4490.4,2024.2,2506.5,2427.5,3005.7,3156.8,2313.9,2715.2,2757.1,2160.7,2447.7,2187.2,2918.4,3574.1,2276,5638.1
2379,6356.9,2399.2,2409.1,2837.5,3369.1,2526.5,3637.5,3788.6,2373,2618.4,2823.7,2780.5,4616.9,4072.1,2024.2,2506.5,3285.2,3005.7,3135.4,3007.9,2227.2,2757.1,2437.8,2764.5,2187.4,3168.6,3945.4,2939.2,5638.1
2379.8,6356.9,2593,2037.5,2670.7,3234.9,2787.9,3645.8,2126,2379.8,2623,2823.7,2780.5,5108.1,4072.1,2024.2,2506.5,3284.6,3005.7,3183,2693.5,3482.2,2757.1,2159.4,2479.8,2437.7,1684.1,4071.1,2339.9,5638.1
2380.9,6356.9,2408.2,2260.1,2670.6,2574.4,2554.4,3664.8,3529.1,2379.8,2640.2,2823.7,2780.5,5145.5,4072.1,2024.2,2506.5,3019.4,3005.7,3183.6,2304.4,2185.9,2757.1,2125.9,2535.4,2183.7,3155.8,4294.7,3087.2,5638.1
2460.5,6356.9,2350.2,2990.8,2685.9,2238.1,2527,4740.9,2595.4,2456.8,2662.6,2823.7,2780.5,5404.2,3564.4,2024.2,2506.5,2714.3,3005.7,3595.8,2354.1,3389.4,2757.1,2281.6,2716.3,2557.4,1968.4,3826.5,2908.6,5638.1
2457.9,6356.9,2834.6,1890.6,2783.6,2238.1,2784.4,3913.9,2595.4,2360.7,2639.7,2823.7,2780.5,5416.4,4846.5,2024.2,2506.5,2798.6,3005.7,3143,3860.6,2246.6,2757.1,2127.8,2501.6,3008.2,3563.8,3826.5,2840.9,5638.1
2457.9,6356.9,2436.6,2968.5,2806.7,2238.1,2899.8,3889.8,2131.5,2711.8,2638.4,2823.7,2780.5,5446.2,7189.8,2024.2,2506.5,2798.6,3005.7,3143,2851.4,2246.6,2757.1,2279.8,2454.8,2138.5,3807.3,3811.8,2473.6,5638.1
2458.1,6356.9,2436.6,1838.4,2606.2,2238.1,2774.4,3144.5,3416.2,2296.3,2404,2823.7,2780.5,4752.1,2339.6,2024.2,2506.5,2677.7,3363.2,3360.6,2568.4,2246.6,2757.1,2475.4,3204.2,2138.5,3807.3,4046.8,2480.9,5638.1
2759.1,6356.9,2278.5,3389.1,2856.4,2238.1,2549.6,3074.7,3952.4,2464.2,2901,2823.7,2780.5,5461.2,2339.6,2024.2,2506.5,3304.8,3363.2,3281.7,3500.3,4470.9,2757.1,2090.1,2180.9,2694.3,3658.3,4144,3150.8,5638.1
2458.1,6356.9,2439.3,2113.8,2627.9,2238.1,2565.7,2678.6,2775.2,2476.3,2653.5,2823.7,2780.5,5158.1,3815.7,2024.2,2506.5,2992,3005.7,3281.7,2335.1,4349.9,2757.1,2406.8,3086.1,2210.2,3658.3,4022.5,2463.9,5638.1
2771,6356.9,2671.3,2270.6,3049.6,2238.1,2754.9,2879.5,2770.3,2480.2,2657.1,2823.7,2780.5,4677.5,3815.7,2024.2,2506.5,2992,3005.7,5072.7,3101.1,2528.2,2757.1,3060,2404.3,2009.9,2930.7,3897.8,4469.3,5638.1
2378.7,6356.9,2275.2,2851.1,2628.9,2238.1,3383.9,2876.1,2204.4,2428.8,2397,2823.7,2780.5,5332,3815.7,2024.2,2506.5,3170.6,3005.7,5072.7,2212.8,2628.4,2757.1,2104.1,2894.6,2272.5,2930.7,4019.1,3069.1,5638.1
2378.4,6356.9,2653.1,2306.8,3067.8,2238.1,3001.5,2816.9,3836.4,2318,2920.3,2823.7,2780.5,5296.4,3815.7,2024.2,2506.5,2889.2,3005.7,5072.7,4126.9,3368.1,2757.1,2885,2939.8,2272.5,2930.7,4019.1,2975.8,5638.1
2376.6,6356.9,2452.2,2254.4,2559.4,2238.1,2990.9,4177.4,2599.8,2603.3,2412.3,2823.7,2780.5,6092.9,3815.7,2024.2,2506.5,2900.9,3005.7,3198.1,3838.6,3549.1,2757.1,2255.7,2331.8,2100.5,6878.3,3898.5,2479.5,5638.1
2772,6356.9,2494.2,2608.2,3251,2238.1,2572.4,3912.7,3190.5,2316.2,2912.4,2823.7,2780.5,5540,3815.7,2024.2,2506.5,4232.3,3005.7,6334.1,3826,3549.1,2757.1,2468.3,2227.9,2100.5,1906.2,3653.6,2609.4,5638.1
2339.1,6356.9,2317.1,2482.6,2552.2,2238.1,2580.9,3851.8,2929.7,2308.6,2413.7,2823.7,2780.5,5291.9,3815.7,2024.2,2506.5,3205.7,3005.7,2336.1,3825.3,3549.1,2757.1,2331.1,4513.2,3366.4,1906.2,3657.2,2609.4,5638.1
2696.1,6356.9,2952.7,2839.1,3062.9,2238.1,3262.3,3851.8,2671.5,2577.9,2886.1,2823.7,2780.5,5348.5,3815.7,2024.2,2506.5,3525.6,3005.7,2336.1,2237,3549.1,2757.1,2553.1,2218,1898,1906.2,3197.9,2917.8,5638.1
2378.2,6356.9,2201.9,2160.6,2730.4,2238.1,3005.1,3703.5,2312.3,2357.4,2643.4,2823.7,2780.5,5480.9,3815.7,2024.2,2506.5,3244.3,3005.7,2336.1,4958.5,4450.6,2757.1,2301.7,2737,1922.5,1906.2,3306.4,2602.6,5638.1
2378,6356.9,3035.5,2262.2,2740.6,2238.1,2572,3703.5,4233.6,2364.4,2414.2,2823.7,2780.5,5481,3815.7,2024.2,2506.5,3207.2,3005.7,2336.1,3148.9,4450.6,2757.1,2298.8,2425.9,1922.5,1906.2,3188.3,3219.9,5638.1
2381.3,6356.9,2796.8,2368.6,2899.6,2238.1,2827.4,3703.5,2575.3,2467.2,2925.3,2823.7,2780.5,5308.4,3815.7,2024.2,2506.5,3312.7,3005.7,2336.1,3919.9,4450.6,2757.1,2250.5,3386.7,1922.5,1906.2,3187.7,2939.6,5638.1
2696.8,6356.9,2568.4,2174.9,2569.2,2238.1,2579.7,3353.3,2745.3,2368.3,2651.9,2823.7,2780.5,5867.7,3815.7,2024.2,2506.5,3390.9,3005.7,2336.1,3783.1,4450.6,2757.1,2458.4,2375.9,2561.2,1906.2,3068.5,3190.7,5638.1
2378.8,6356.9,2204,3206.6,2821.8,2238.1,2586.6,3353.3,3524.1,2358.2,2413.7,2823.7,2780.5,5594.7,3815.7,2024.2,2506.5,3414.9,3005.7,2336.1,3913.4,4450.6,2757.1,2616.2,2747.3,1890.3,1906.2,3286.4,2832.7,5638.1
2379.2,6356.9,2867.6,2172.1,2624,2238.1,2586.5,3353.3,2934.4,2362.7,2916.7,2823.7,2780.5,5594.7,3815.7,2024.2,2506.5,3414,3005.7,2336.1,4133.7,4450.6,2757.1,2283.3,2331.5,1890.3,1906.2,3286.4,2909.8,5638.1
2376.1,6356.9,2583.9,2673.2,3099.6,2238.1,2882.9,3353.3,2515.6,2355.9,2413.2,2823.7,2780.5,5722.6,3815.7,2024.2,2506.5,2522.1,3005.7,2336.1,3878.6,4450.6,2757.1,2283.9,3389.8,2296.1,1906.2,3295,3859.2,5638.1
2459.3,6356.9,2423.1,2414.5,2616.4,2238.1,2373.2,3353.3,3944.9,2390,2910.1,2823.7,2780.5,4916.8,3815.7,2024.2,2506.5,4722.5,3005.7,2336.1,4140.3,4450.6,2757.1,2271.7,2161.3,2967.5,1906.2,3173,3023.1,5638.1
2382.4,6356.9,2866,2125.6,2837,2238.1,2638.1,3353.3,4046.9,2374.7,2426.1,2823.7,2780.5,5233.9,3815.7,2024.2,2506.5,2842.4,3005.7,2336.1,4016.4,4450.6,2757.1,2085.9,2816.1,2923.9,1906.2,3173.6,3189.7,5638.1
2449.3,6356.9,2734.5,3235,2921.1,2238.1,2955.3,3353.3,3207.3,2438.7,2918.1,2823.7,2780.5,5229.6,3815.7,2024.2,2506.5,3744.4,3005.7,2336.1,4271.6,4450.6,2757.1,2184,2816.1,2722.2,1906.2,3404.4,3084.2,5638.1
2767.8,6356.9,2716.7,2809.5,2739.9,2238.1,2648,3353.3,3448.1,2445.4,2432.6,2823.7,2780.5,5095.2,3815.7,2024.2,2506.5,3255,3005.7,2336.1,3165.7,4450.6,2757.1,2639.2,2805.3,2722.2,1906.2,2961.6,3854.4,5638.1
