49.49,46.042,51.345,46.85,47.155,43.835,48.659,45.318,46.115,41.304,38.103,39.544,45.188,56.554,43.544,48.106,53.025,41.364,47.337,44.723,44.312,39.225,42.782,49.094,45.836,56.998,37.534,47.942,38.746,48.596
49.423,46.042,51.345,46.85,45.553,43.835,48.659,45.318,46.115,41.304,38.103,38.187,45.188,56.554,43.045,47.881,52.984,41.364,47.337,44.723,45.681,39.225,42.782,56.716,45.945,56.998,37.534,47.205,38.746,48.596
54.141,46.027,51.345,46.85,54.616,41.384,48.659,43.183,46.115,41.304,38.103,38.44,45.188,56.554,43.035,47.954,52.984,41.364,47.337,44.791,44.687,39.225,42.782,54.957,43.458,56.998,37.534,47.205,38.746,45.776
54.141,46.027,51.345,46.85,54.616,41.384,48.659,43.183,46.115,41.304,38.163,38.44,45.183,56.554,43.427,47.954,48.42,41.364,47.337,45.158,44.687,38.96,42.782,54.957,43.458,56.998,37.534,47.205,38.746,45.776
53.885,46.027,51.345,46.85,54.616,41.384,48.659,43.527,52.324,41.304,38.163,38.282,45.183,46.721,43.06,47.954,48.42,41.364,47.337,45.158,46.444,38.96,41.258,54.957,43.458,56.998,37.534,47.376,38.746,45.776
53.885,46.027,49.6,46.85,44.722,41.384,48.659,42.895,51.404,41.304,37.772,38.282,45.183,46.751,45.274,47.954,48.403,41.364,47.337,45.158,46.444,38.96,43,54.957,43.458,56.998,37.534,47.376,38.746,45.776
53.885,46.027,49.6,46.85,45.314,41.384,48.659,44.862,51.404,41.304,37.772,38.282,45.183,46.751,45.277,47.954,48.444,41.364,47.337,44.519,44.053,38.96,43,54.957,43.458,56.993,37.534,47.376,38.746,45.776
53.184,46.027,49.6,52.388,45.351,41.384,48.659,44.862,53.688,41.304,37.772,40.08,45.183,52.019,42.165,45.41,48.444,41.719,47.337,44.631,44.053,38.96,41.02,54.957,43.458,56.993,37.534,47.376,38.746,45.776
48.959,46.027,49.6,52.388,45.351,42.976,48.659,44.862,52.098,41.304,37.772,40.08,45.183,52.019,42.165,45.393,48.444,43.026,47.337,44.042,44.64,38.96,41.02,54.957,41.639,57.109,38.327,47.376,38.746,45.776
48.959,46.027,50.004,52.388,45.596,42.976,48.381,44.862,48.72,41.304,39.317,40.08,45.183,52.132,41.85,45.393,46.065,43.026,47.337,44.042,44.64,38.96,41.02,54.957,43.129,57.384,38.327,42.909,38.746,45.776
48.959,46.027,46.517,52.388,45.596,41.204,48.381,44.862,48.72,41.304,39.317,38.503,49.524,52.132,44.308,45.393,46.065,43.026,47.337,44.042,44.247,38.96,41.02,54.957,41.453,57.384,38.327,43.724,38.746,45.776
48.959,46.027,46.517,52.388,45.596,41.204,48.381,44.862,48.72,41.304,39.317,38.503,49.524,52.132,44.308,45.393,48.669,42.398,47.337,44.042,44.245,38.96,41.02,54.957,41.453,57.384,38.327,43.724,38.746,45.776
48.959,46.027,46.517,52.388,45.596,41.699,48.381,44.862,48.72,41.304,39.317,38.503,48.743,50.424,44.308,45.393,48.636,42.398,47.337,44.042,45.742,38.96,39.877,54.957,43.582,57.384,38.327,42.132,38.746,45.776
48.959,46.027,46.517,49.942,45.596,41.699,48.381,44.862,48.72,39.509,39.317,38.503,48.743,50.424,44.14,45.393,48.636,42.77,47.337,44.042,45.742,38.96,39.877,54.957,43.424,57.384,38.327,42.445,38.746,50.194
54.859,46.027,46.517,49.942,45.596,41.699,48.381,45.397,48.72,39.509,39.317,38.503,48.743,50.424,44.14,45.393,48.636,42.77,47.337,44.042,45.742,38.96,39.877,54.957,43.424,57.384,38.327,42.445,38.746,50.186
54.859,46.027,44.323,49.942,45.596,40.849,48.381,45.252,48.72,39.509,40.734,38.939,48.743,50.424,44.14,45.393,48.636,42.85,47.337,44.042,45.742,38.96,39.877,54.957,43.424,57.384,38.327,42.445,38.746,50.186
54.859,46.027,44.323,49.942,45.596,40.993,48.305,44.487,48.72,39.453,40.734,38.939,48.743,50.424,44.14,45.393,48.636,42.85,47.337,44.042,45.742,38.96,39.877,54.957,40.323,57.384,38.327,42.445,38.746,50.185
54.859,46.027,44.43,49.942,45.596,40.993,48.305,43.3,48.72,39.529,39.075,38.939,48.743,50.424,44.14,45.393,48.636,42.714,47.337,44.042,45.742,38.96,39.877,54.957,40.323,57.384,38.327,42.27,38.746,50.185
54.859,46.027,44.43,49.942,47.011,41.084,46.539,41.584,48.72,39.529,39.633,38.939,48.743,50.414,44.14,45.393,48.636,42.714,47.337,44.042,45.742,38.96,39.877,54.957,40.323,57.384,38.327,42.27,38.746,50.244
54.859,46.027,44.43,49.942,46.978,40.54,62.648,41.252,48.72,39.529,39.633,38.939,48.743,50.414,44.14,45.393,48.636,42.714,47.337,44.524,45.742,38.96,39.877,54.957,40.323,57.384,38.327,41.983,38.746,50.244
54.859,46.027,44.43,49.942,46.978,40.54,62.648,41.252,48.72,39.529,39.633,38.939,48.743,50.398,44.14,45.393,48.636,42.714,47.337,44.524,45.742,38.96,39.877,54.957,40.323,57.384,38.327,41.983,38.746,44.425
54.859,46.027,45.439,49.942,46.978,40.539,62.648,41.252,48.72,39.267,39.633,38.939,48.743,50.398,44.14,45.393,48.636,42.714,47.337,44.524,45.742,38.96,39.877,54.957,40.323,57.384,38.327,41.983,38.746,58.29
54.859,46.027,45.439,49.942,46.978,40.539,62.648,41.469,48.72,39.318,39.633,38.896,48.743,50.398,44.14,45.393,48.636,42.714,47.337,44.524,45.971,38.96,39.877,54.957,40.323,57.384,38.327,42.03,38.746,58.29
54.859,46.027,45.439,49.942,46.978,40.539,62.648,38.551,48.72,39.271,39.633,38.896,48.743,50.398,44.14,45.393,48.636,42.714,47.337,44.661,45.971,38.96,40.735,54.957,40.323,57.384,38.327,42.03,38.746,58.29
54.859,45.81,45.439,49.942,47.02,40.539,62.648,39.354,48.72,39.271,39.633,38.685,48.743,50.398,44.14,46.032,48.636,42.714,47.337,44.661,46.05,38.96,40.735,54.957,41.777,57.384,38.327,40.349,38.746,58.29
54.859,45.81,45.439,49.942,48.019,40.539,62.648,39.628,48.72,39.271,39.633,38.685,48.743,50.705,44.14,46.032,48.636,42.714,47.337,44.661,46.04,38.96,40.735,54.957,40.694,57.384,38.327,42.124,38.746,42.008
54.859,45.81,45.439,49.942,48.187,40.539,62.648,39.628,48.72,39.271,39.633,44.281,48.743,50.705,44.14,46.032,48.636,42.714,47.337,44.661,46.04,38.96,40.735,54.957,40.694,57.384,38.327,42.16,38.746,41.931
54.859,45.81,45.439,49.942,48.187,40.539,62.648,39.628,48.72,41.263,39.633,38.837,48.743,50.705,44.14,46.032,48.636,42.714,47.337,44.661,46.04,38.96,40.735,54.957,40.694,57.384,38.327,42.16,38.746,42.539
54.859,45.81,45.439,49.942,48.361,40.539,62.648,39.628,48.72,41.263,39.633,38.694,48.743,50.705,44.14,46.032,48.636,42.714,47.337,44.661,46.04,38.96,40.735,54.957,40.694,57.384,38.327,42.16,38.746,42.539
54.859,45.81,48.752,49.942,48.361,40.539,62.648,39.628,48.72,41.263,39.633,42.275,48.743,50.705,44.14,46.032,48.636,42.714,47.337,44.661,43.328,38.96,40.646,54.957,40.694,57.384,38.327,42.16,38.746,42.539
54.859,45.81,48.752,49.942,48.361,40.539,62.648,39.628,48.72,41.263,39.633,42.275,48.743,50.692,44.14,46.032,48.636,42.714,47.337,44.661,41.364,38.96,40.646,54.957,40.694,57.384,38.327,42.16,38.746,42.539
51.745,45.81,48.752,49.942,48.508,43.64,62.648,39.069,48.72,41.263,39.633,42.275,48.743,50.692,44.14,46.032,48.636,42.714,47.337,44.661,41.326,38.3,42.328,54.957,40.694,57.384,38.327,42.16,38.746,42.539
51.745,45.81,48.752,49.942,48.508,41.299,62.648,39.069,48.72,41.263,38.875,42.275,48.701,50.692,44.14,45.022,48.636,42.714,47.337,44.661,41.301,38.3,46.648,54.957,40.694,57.384,38.327,42.16,38.746,42.539
51.745,45.81,48.752,49.942,48.508,41.174,62.648,39.069,46.07,41.263,38.875,42.275,48.701,50.692,44.14,45.021,48.636,41.787,47.337,44.661,41.301,38.3,46.648,54.957,40.694,57.384,38.327,42.16,38.746,42.539
51.745,45.79,48.752,49.942,48.508,41.174,62.648,39.069,46.053,41.263,38.875,37.485,48.701,50.692,44.05,44.986,48.636,41.787,47.337,44.661,41.301,38.307,46.648,54.957,40.694,56.969,38.327,42.16,38.746,42.539
51.745,45.79,48.752,49.942,41.215,41.174,62.648,39.069,46.053,37.929,38.875,37.485,48.737,50.692,44.05,44.809,48.636,41.787,47.337,44.661,39.218,38.307,46.648,54.957,40.767,56.969,38.327,42.16,38.746,42.539
51.745,45.79,48.752,49.942,41.492,41.174,62.648,39.069,46.053,37.953,38.875,37.485,48.731,50.692,44.05,44.809,48.636,41.787,47.337,44.661,39.218,38.307,46.648,54.957,40.767,57.142,38.327,42.16,38.746,42.539
51.745,45.79,48.752,49.942,44.176,41.174,62.648,39.069,46.396,37.866,38.276,37.485,46.532,50.692,44.054,44.809,48.636,40.934,47.337,44.661,39.218,38.307,46.648,54.957,40.822,57.142,38.327,42.16,38.746,42.539
51.745,45.79,48.752,45.12,44.176,41.174,62.648,39.069,46.52,37.892,38.276,37.59,46.455,50.692,43.819,44.809,48.636,40.956,47.337,44.661,39.218,38.307,46.648,54.957,40.822,56.936,38.327,42.16,38.746,42.539
51.745,45.79,48.752,45.12,44.176,41.174,62.648,39.069,46.51,37.892,38.276,37.363,46.455,50.692,43.819,44.809,48.636,40.956,47.337,44.661,39.218,38.307,46.648,54.957,40.822,56.15,38.327,42.16,38.746,42.539
51.745,45.79,48.752,45.12,44.176,41.174,62.648,39.069,46.51,37.892,38.276,37.378,46.455,50.692,43.819,44.809,48.636,40.956,47.337,46.312,39.218,38.307,46.648,54.957,40.822,52.545,38.327,42.16,38.746,42.539
51.745,45.79,48.752,45.12,44.176,41.174,62.648,39.069,46.51,38.508,38.276,35.661,46.51,50.692,43.819,44.708,48.636,40.956,47.337,46.312,39.218,38.307,46.648,54.957,40.822,52.545,38.327,42.16,38.746,42.539
51.745,45.758,48.752,49.451,44.176,41.174,62.648,39.069,45.002,38.508,38.276,36.403,46.51,50.692,44.138,44.769,48.636,39.983,47.337,46.312,39.218,38.307,46.648,54.957,40.822,52.545,38.098,42.16,38.746,42.539
51.745,45.758,48.752,49.451,44.176,41.174,62.648,39.069,46.9,38.508,39.196,36.403,46.51,50.692,44.15,44.766,48.636,39.983,47.337,46.312,39.218,38.339,46.648,54.957,40.822,52.545,38.098,42.16,38.746,42.539
51.745,45.758,48.752,49.493,44.176,41.174,62.648,39.069,47.277,38.508,40.119,36.605,42.358,50.692,44.15,44.756,48.636,39.983,47.337,46.312,39.88,39.05,52.636,54.957,40.822,52.545,38.202,42.16,38.746,42.539
51.745,45.758,48.752,49.493,44.176,41.174,62.648,39.069,47.277,38.508,40.119,35.695,42.358,50.692,44.15,44.756,48.636,40.29,47.337,46.312,39.871,39.05,48.5,58.293,40.822,52.545,38.202,42.484,38.746,42.539
51.745,45.758,48.752,49.493,44.176,41.174,62.648,39.069,47.277,38.508,40.119,35.695,42.358,50.692,44.15,44.756,48.636,40.29,47.337,46.312,39.871,39.05,48.5,58.293,40.822,52.545,38.202,42.139,38.746,42.539
51.745,45.758,48.752,49.493,44.176,41.174,62.648,39.069,47.277,37.96,40.119,35.695,42.358,50.692,44.302,44.756,48.636,40.308,47.337,46.312,39.963,39.05,48.5,58.293,40.822,52.545,38.202,42.139,38.746,42.539
51.745,45.758,48.752,49.493,41.419,41.174,62.648,39.069,47.277,37.96,39.973,35.695,42.36,50.692,44.302,43.03,48.636,40.484,47.337,46.312,39.962,39.05,48.5,58.293,40.822,52.545,38.202,42.139,38.746,42.539
51.745,45.758,48.752,49.493,41.419,41.174,62.648,39.069,43.193,37.96,39.973,35.824,42.36,50.692,43.54,45.294,48.636,40.484,47.337,44.033,40.416,39.05,48.5,58.293,38.707,52.545,38.202,42.139,38.746,42.539
51.745,45.758,48.752,49.493,42.674,41.174,62.648,39.069,43.184,37.96,39.982,35.823,42.36,50.692,43.54,45.283,48.636,40.484,47.337,44.033,40.462,39.05,47.854,58.293,38.584,52.545,38.202,42.139,38.746,42.539
51.745,45.758,48.752,49.493,41.04,41.174,62.648,39.069,43.184,37.96,39.982,35.823,42.36,50.692,43.54,45.283,48.636,40.484,47.337,43.988,40.462,38.427,47.854,58.293,38.584,52.545,38.202,42.139,40.951,42.539
51.745,45.759,48.752,49.493,40.347,41.174,62.648,39.069,43.184,37.96,39.977,35.823,42.36,50.692,43.54,40.432,48.636,40.484,47.337,43.988,39.213,38.57,47.854,58.293,38.584,52.545,38.202,42.139,40.951,42.539
51.745,45.759,48.752,49.493,40.347,41.174,62.648,39.069,43.184,37.96,39.977,35.823,42.36,50.692,42.734,40.221,48.636,40.484,47.337,44.389,39.213,38.57,47.854,58.293,38.944,52.545,37.986,42.139,40.951,44.833
51.745,45.794,48.752,49.493,39.222,41.174,62.648,39.069,43.184,37.96,39.977,35.823,42.36,50.692,42.734,40.173,48.636,39.144,47.337,46.189,46.42,38.57,51.524,58.293,38.944,52.545,37.986,42.139,40.907,44.833
51.745,45.674,48.752,49.493,39.222,41.174,62.648,39.069,43.184,37.96,40.903,35.823,42.36,50.692,42.734,40.173,48.636,39.144,47.337,45.911,40.294,38.57,51.524,58.293,38.944,52.545,37.935,39.175,40.97,44.833
53.269,45.674,48.752,49.493,39.222,41.174,62.648,39.069,43.184,37.96,40.903,35.823,42.36,50.692,42.734,40.129,48.636,39.144,47.337,45.911,40.294,38.57,51.524,58.293,38.944,52.545,37.935,39.175,40.97,44.996
50.781,45.674,48.752,49.493,36.727,41.174,62.648,39.069,43.184,37.96,40.903,35.823,42.36,50.692,42.061,40.129,48.636,39.571,47.337,45.911,42.726,38.57,51.524,58.293,38.944,52.545,37.935,39.175,40.97,44.996
50.781,45.674,48.752,49.493,36.727,41.174,62.648,39.069,42.838,37.96,40.936,35.823,42.36,50.692,42.073,40.252,48.636,39.124,47.337,45.911,42.728,38.57,51.524,57.546,38.944,49.118,37.945,40.699,40.97,44.996
51.757,45.674,48.752,49.493,38.399,41.174,62.648,39.069,42.838,36.38,40.936,35.823,42.36,50.692,42.073,40.248,48.636,39.457,47.337,45.911,41.934,38.57,51.524,57.546,38.883,49.118,37.945,40.827,40.97,44.996
51.938,45.674,43.268,49.493,38.399,41.174,62.648,39.069,42.838,36.38,40.699,35.823,42.36,50.692,42.073,40.248,48.636,39.457,47.337,45.911,41.927,38.57,44.443,57.546,38.883,49.118,37.945,40.827,40.97,44.996
51.858,45.674,43.268,49.493,38.399,41.174,62.648,39.069,42.838,36.38,39.129,35.823,42.36,50.692,42.073,40.255,48.636,39.457,47.337,45.911,41.927,38.68,51.045,57.546,38.883,49.118,37.945,40.827,40.97,44.996
51.85,45.674,43.268,49.493,38.399,41.174,62.648,37.213,42.838,36.38,39.127,35.823,42.36,50.692,42.073,41.974,48.636,38.612,47.337,45.911,42.249,38.68,50.761,57.546,38.883,49.118,38.044,40.827,40.97,44.996
52.087,45.674,45.748,49.493,38.506,41.174,62.648,37.213,42.838,36.38,39.127,35.823,42.36,50.692,42.073,39.128,48.636,38.512,47.337,45.911,42.249,38.68,50.761,57.546,38.883,49.118,38.044,40.827,40.97,44.996
52.087,45.486,45.748,49.493,38.506,41.174,62.648,37.213,42.838,36.38,39.127,35.823,42.36,50.692,42.073,39.128,48.636,38.512,47.337,45.911,42.278,38.68,50.761,57.546,38.883,49.118,38.044,40.833,40.97,44.996
52.087,45.486,45.748,49.493,39.284,41.174,62.648,37.213,42.838,36.38,39.127,35.823,42.36,50.692,42.073,39.128,48.636,38.512,47.337,45.911,42.228,38.68,50.761,56.311,38.883,49.118,38.044,40.833,40.97,44.996
50.441,45.419,45.748,49.493,39.284,41.174,62.648,37.213,42.838,36.38,37.82,35.823,42.36,50.692,42.073,39.128,48.636,38.512,47.337,45.911,42.228,38.68,50.761,57.151,38.883,49.118,38.988,40.833,40.97,44.996
50.441,45.419,45.748,49.493,39.284,41.174,62.648,39.016,42.838,36.427,37.845,35.823,42.36,50.692,42.073,39.755,48.636,38.512,47.337,45.911,42.228,38.68,50.761,57.151,38.52,49.118,38.988,40.833,40.97,44.996
50.441,45.244,45.748,49.493,39.284,41.174,62.648,39.016,45.025,36.427,37.845,33.76,42.36,50.692,42.073,39.76,48.636,38.512,47.337,44.167,42.228,38.68,50.761,57.151,38.499,49.118,38.988,40.833,40.97,44.996
50.441,45.244,45.748,49.493,39.284,41.174,62.648,39.016,45.025,36.427,37.845,33.76,42.36,50.692,38.391,39.76,48.636,37.288,47.337,44.167,47.53,38.68,50.761,56.16,38.199,49.118,38.988,40.833,40.97,44.996
50.441,45.244,45.748,49.493,37.138,41.174,62.648,40.484,45.025,36.427,37.857,33.76,42.36,50.692,38.391,39.81,48.636,36.894,47.337,44.167,47.53,38.68,50.761,56.16,38.169,49.118,38.672,40.833,40.97,44.996
50.441,45.244,45.748,49.493,37.142,41.174,62.648,38.049,45.025,36.427,37.897,33.76,42.36,50.692,38.391,37.349,48.636,36.853,47.337,43.598,47.53,38.68,50.761,56.624,38.169,49.118,38.672,40.833,40.97,44.996
51.628,45.244,45.748,49.493,37.138,41.174,62.648,37.893,45.025,36.427,37.897,36.165,42.36,50.692,38.391,37.292,48.636,37.952,47.337,43.598,47.53,38.68,47.332,56.624,38.169,49.118,38.672,43.008,40.97,44.996
51.628,45.215,43.591,49.493,37.145,41.174,62.648,37.893,45.025,36.427,38.724,36.165,41.104,50.692,38.391,37.218,48.636,36.892,47.337,43.598,47.53,38.612,47.332,56.677,38.169,49.118,38.388,43.008,40.97,44.996
56.015,45.198,43.591,49.493,36.809,41.174,62.648,37.883,45.025,36.427,38.738,36.241,41.104,50.692,38.083,37.098,48.636,36.721,47.337,43.598,47.53,38.503,51.035,56.677,38.169,49.118,38.209,48.422,40.97,44.996
55.827,45.198,43.591,49.493,36.888,41.174,62.648,37.883,45.025,36.427,38.738,36.241,41.104,50.692,38.083,36.521,48.636,35.966,47.337,43.598,42.051,38.503,51.035,56.677,38.169,49.118,38.209,48.422,40.97,44.996
56.311,45.198,43.591,49.493,37.701,41.174,62.648,37.883,45.025,36.427,38.738,36.241,41.104,50.692,38.439,36.521,48.636,35.286,47.337,43.598,42.051,38.503,46.739,56.677,38.169,49.118,38.209,48.422,40.97,44.996
56.13,45.198,43.591,49.493,37.701,41.174,62.648,37.883,43.264,36.427,38.738,36.241,41.104,50.692,38.439,36.521,48.636,35.286,47.337,43.598,42.051,38.503,46.739,56.677,38.169,49.118,38.209,48.422,40.97,44.996
56.13,45.198,43.591,49.493,38.065,41.174,62.648,37.883,43.264,36.427,38.738,34.635,41.104,50.692,38.439,36.521,48.636,35.203,47.337,43.598,42.051,38.651,46.739,56.677,38.169,49.118,38.209,48.422,40.97,44.996
56.135,45.152,43.591,49.493,38.065,41.174,62.648,37.883,43.264,36.427,38.738,34.723,41.104,50.692,38.439,36.419,48.636,35.203,47.337,43.598,42.038,38.413,46.739,56.677,38.169,49.118,38.209,48.422,40.97,44.996
56.135,43.449,43.591,49.493,38.255,41.174,62.648,37.883,40.264,36.427,38.738,34.723,41.104,50.692,38.439,36.419,48.636,35.592,47.337,43.598,42.003,38.413,46.739,56.677,38.169,49.118,38.209,48.422,40.97,44.996
56.135,43.449,43.591,49.493,38.429,41.174,62.648,37.883,42.014,36.427,38.738,34.723,41.104,50.692,38.439,36.416,48.636,35.592,47.337,43.598,41.326,38.413,46.739,56.677,36.661,49.118,38.209,48.422,40.97,44.996
56.135,43.453,43.591,49.493,38.429,41.174,62.648,37.883,43.69,36.427,37.761,34.723,41.104,50.692,38.439,36.404,48.636,35.528,47.337,43.598,41.326,38.413,46.739,56.677,36.661,49.118,38.209,48.422,40.97,44.996
56.135,43.453,43.591,49.493,33.967,41.174,62.648,38.264,40.199,36.427,37.761,34.723,41.104,43.199,38.439,36.411,48.636,35.528,47.337,43.598,41.242,38.413,46.739,55.484,36.661,49.145,38.209,48.422,40.97,44.996
56.135,43.294,43.591,49.493,39.108,41.174,62.648,38.264,39.836,36.427,37.761,34.723,41.03,43.199,38.838,36.491,48.636,35.811,47.337,43.598,41.242,38.413,46.739,55.484,36.661,48.562,38.209,48.422,40.97,44.996
56.135,43.294,43.591,49.493,39.187,41.174,62.648,38.264,39.836,36.427,37.761,34.723,41.03,43.199,38.838,33.77,48.636,35.815,47.337,43.598,41.242,38.431,46.739,55.484,36.661,48.562,38.209,48.422,40.97,44.996
56.135,43.098,43.591,49.493,36.916,41.174,41.811,38.203,39.035,37.485,37.761,34.723,41.03,43.199,38.838,33.77,48.636,34.727,47.337,43.598,41.242,38.431,46.739,55.484,36.661,48.562,38.209,48.422,40.97,44.996
56.135,43.098,43.591,49.493,36.68,41.174,41.811,38.237,39.216,37.485,37.761,34.723,41.039,43.199,38.838,33.77,48.636,34.727,47.337,44.209,41.242,38.431,46.739,55.484,36.661,48.562,38.209,48.422,40.97,44.996
56.135,43.755,43.591,49.493,36.299,41.174,41.811,38.237,39.216,36.476,37.301,34.723,41.105,43.199,38.838,33.77,48.636,34.727,47.337,44.209,41.713,38.431,46.739,55.484,36.661,48.849,38.209,48.422,40.97,44.996
56.135,43.755,43.591,49.493,37.109,41.174,41.811,38.237,39.344,36.476,37.301,34.723,39.227,43.199,38.838,33.77,48.636,34.727,47.337,44.222,41.713,38.431,46.739,55.484,37.219,49.774,38.209,48.422,40.97,44.047
62.391,43.473,43.591,49.493,34.284,41.174,41.811,38.237,39.865,36.476,37.301,34.723,39.227,43.199,38.838,33.77,48.636,34.727,47.337,44.222,41.679,38.431,46.739,55.484,37.219,49.734,38.209,48.422,40.97,44.047
62.391,43.473,46.474,49.493,34.284,38.837,41.811,38.237,36.715,38.157,37.301,34.723,39.357,43.199,38.838,33.77,48.636,34.727,47.337,44.242,41.649,38.431,46.739,55.484,37.089,49.712,37.706,48.422,40.97,44.047
62.391,43.473,46.474,49.493,37.368,38.857,41.811,39.899,36.715,38.157,37.301,34.723,39.357,43.199,38.838,33.77,48.636,34.688,47.337,44.242,41.649,38.431,46.739,55.484,37.089,49.712,37.706,48.422,40.97,44.047
62.391,43.473,47.314,49.493,37.151,38.849,41.811,39.899,36.715,38.157,37.301,34.723,39.357,43.199,38.135,33.77,48.636,34.688,47.337,44.242,41.647,38.431,46.739,55.484,37.089,49.712,37.706,48.422,40.97,43.076
62.391,43.473,47.314,49.493,36.766,38.319,41.811,39.899,36.367,38.157,37.301,34.723,39.357,43.199,38.135,33.77,48.636,34.688,47.337,44.242,41.639,38.431,46.739,55.484,35.321,49.703,37.706,48.422,40.97,43.076
55.437,43.473,47.314,49.493,36.286,38.319,41.811,39.899,36.434,38.157,37.301,34.723,39.357,43.199,38.149,33.77,48.636,35.076,47.337,44.242,41.394,38.431,46.739,55.484,35.321,49.703,37.706,48.422,40.97,43.076
